Actual,Predicted
144615.00000000038,148846.8483429004
48151.00000000008,46356.57621411713
45239.99999999999,58613.21003736259
192813.99999999988,171307.03722414208
54681.000000000044,42265.928973498296
138366.99999999968,204822.18179732986
66078.0,57739.423344326395
131264.9999999997,169230.44588889374
168359.99999999985,340049.36692916235
137578.99999999994,142380.1939592752
165088.00000000006,255193.98131539393
48771.99999999999,49081.840382865135
143398.0,109676.18898971369
54610.99999999997,47816.975678697265
144750.00000000003,172314.02465101864
136455.0000000001,125200.4883880826
158884.00000000003,255202.3113657305
136314.00000000003,98297.18432527376
217593.00000000015,171153.98961399437
101780.99999999996,86278.37906745869
45302.99999999992,58056.72620075087
137963.9999999999,161502.39322476863
62187.99999999998,62684.40444604955
177668.00000000023,117242.29524705317
223390.99999999985,95449.05778785593
136088.0,128933.69522790707
134021.00000000003,142494.06113184584
129229.0000000001,173643.61810364816
153967.00000000035,182065.88034514053
239868.99999999997,183330.9369444028
46419.00000000003,52761.649167152544
109659.00000000012,57393.96400925456
51721.00000000004,55088.23512156252
225179.0000000001,208115.2197490412
157145.00000000006,175915.76550484597
127119.00000000012,143011.69016782066
57210.99999999997,48152.24744520331
47191.99999999997,52561.76726707982
184947.0,104939.665684836
132499.9999999999,180837.20816769855
145986.00000000003,135762.66580031725
197864.00000000015,170250.5606976959
49000.99999999996,40808.72394943744
178330.00000000015,142832.58488948637
110213.00000000012,57078.71937484275
228897.99999999994,213961.30135966284
82966.00000000006,74861.07057465546
54747.999999999985,46975.36015857102
47151.00000000001,51639.360934787124
50240.0,110358.21413288017
144648.9999999997,126124.41606240938
153133.99999999965,131134.15892215498
178008.00000000006,189299.9921132551
136379.9999999999,113639.70471061471
137133.00000000017,217788.09874562407
228908.99999999997,131268.4922598004
85964.99999999993,57308.224837249574
47338.99999999997,50489.086312107494
177415.00000000015,142531.95561297218
67114.99999999999,48284.43563539924
225686.00000000003,114388.17739029674
155817.00000000003,106819.93690896922
68327.00000000001,61390.44989852738
50305.00000000001,46705.22867549431
215508.99999999983,149012.58338137672
62181.999999999876,47993.01050706858
135253.00000000003,109727.76283512938
133371.00000000006,122631.01542733538
185000.99999999983,137791.96494430758
69579.99999999996,83884.63551866345
88074.0,66671.57667796954
230453.00000000026,280385.44284875365
183398.00000000003,129757.3073895727
