Actual,Predicted
144615.00000000038,144269.0356679651
48151.00000000008,48037.68839075512
45239.99999999999,44973.21503387907
192813.99999999988,192004.2194558445
54681.00000000005,54040.12367913791
138366.99999999968,138249.73818597422
66078.0,65192.05265030899
131264.9999999997,130916.6331883185
168359.99999999985,166746.7125196495
137578.99999999994,136708.90738799435
165088.00000000006,165094.53182827862
48771.99999999999,48717.34959794232
143398.0,143365.89081283155
54610.99999999997,53947.83971419866
144750.00000000003,143706.05233660803
136455.0000000001,136413.79456772897
158884.00000000003,157614.6619850581
136314.00000000003,136240.19720682214
217593.00000000012,216699.1506417984
101780.99999999996,103314.34473234636
45302.99999999992,45069.45311487769
137963.9999999999,137796.70515152064
62187.99999999998,61868.84176813904
177668.00000000023,177798.28891567604
223390.99999999985,223548.05958451415
136088.0,135804.9157685329
134021.00000000003,133850.38457666367
129229.0000000001,129008.58751575592
153967.00000000035,154416.34785992224
239869.0,240096.4599302341
46419.00000000003,46342.5557793367
109659.00000000012,107353.5963953722
51721.00000000004,51797.39434298172
225179.0000000001,224930.4682876044
157145.00000000006,157041.5464902803
127119.00000000012,127216.54379833477
57210.99999999997,57439.1502144243
47191.99999999997,47075.71353963119
184947.0,184181.28499294535
132499.9999999999,132125.75270317236
145986.00000000003,146102.54274990532
197864.00000000012,199370.32150329632
49000.99999999996,48818.825969861806
178330.00000000015,178159.01870717126
110213.00000000012,107997.94538285704
228897.99999999997,228723.65721004055
82966.00000000006,81792.5828579451
54747.99999999999,54045.45961097031
47151.00000000001,47073.19812116824
50240.0,50305.45752081584
144648.9999999997,145352.20661468254
153133.99999999965,152877.32937096615
178008.00000000006,177964.54235899984
136379.9999999999,136628.92356834165
137133.00000000015,136909.66025944974
228909.0,228592.03052683227
85964.99999999993,84048.88504844173
47338.99999999997,47243.78291971133
177415.00000000015,177557.34178820907
67114.99999999999,67280.05619593529
225686.00000000003,225709.0492226556
155817.00000000003,155878.77747205438
68327.00000000001,69302.8876783157
50305.00000000001,50375.91905750222
215508.99999999985,215513.5627479848
62181.99999999988,61857.797731039325
135253.00000000003,135269.1616402413
133371.00000000006,132729.91641672107
185000.99999999985,183629.44714801532
69579.99999999996,69890.33436803402
88074.0,88105.56559199456
230453.00000000023,230326.7822491977
183398.00000000003,184459.62968037967
