Actual,Predicted
144615.00000000038,430266.84
48151.00000000008,38512.22
45239.99999999999,82689.4
192813.99999999988,140363.3
54681.000000000044,78641.0
138366.99999999968,15993.898
66078.0,553391.94
131264.9999999997,41.48036
168359.99999999985,1078659.5
137578.99999999994,3791.1353
165088.00000000006,5845.7554
48771.99999999999,53867.203
143398.0,10367.184
54610.99999999997,60563.496
144750.00000000003,234430.5
136455.0000000001,17773.219
158884.00000000003,24634.652
136314.00000000003,3417.3633
217593.00000000015,2336044.2
101780.99999999996,65463.977
45302.99999999992,112830.92
137963.9999999999,96113.94
62187.99999999998,9633.165
177668.00000000023,206511.7
223390.99999999985,810946.0
136088.0,86440.305
134021.00000000003,13231.785
129229.0000000001,9803718.0
153967.00000000035,25551868.0
239868.99999999997,316741.97
46419.00000000003,57373.242
109659.00000000012,597.9058
51721.00000000004,299144.53
225179.0000000001,1688202.0
157145.00000000006,1029.5247
127119.00000000012,8694.96
57210.99999999997,386107.4
47191.99999999997,137922.77
184947.0,36285.906
132499.9999999999,21986.24
145986.00000000003,3252.0583
197864.00000000015,263598.03
49000.99999999996,56569.02
178330.00000000015,719943.9
110213.00000000012,34606.28
228897.99999999994,238648.78
82966.00000000006,1347255.2
54747.999999999985,81267.08
47151.00000000001,42977.78
50240.0,3924384.0
144648.9999999997,507.5054
153133.99999999965,5445.398
178008.00000000006,20997.627
136379.9999999999,22329.422
137133.00000000017,7166.2026
228908.99999999997,9866203.0
85964.99999999993,77050.31
47338.99999999997,63094.902
177415.00000000015,180101.11
67114.99999999999,11792.707
225686.00000000003,838449.5
155817.00000000003,9084.372
68327.00000000001,33562.168
50305.00000000001,77291.85
215508.99999999983,994948.0
62181.999999999876,18255.559
135253.00000000003,668.1665
133371.00000000006,4245.2974
185000.99999999983,1172214.6
69579.99999999996,21302.713
88074.0,216513.9
230453.00000000026,215784.8
183398.00000000003,415541.34
