Actual,Predicted
144615.00000000012,152582.11949441797
48150.99999999999,51074.32773515995
45239.99999999999,49726.82759736322
192813.99999999988,211164.79554178854
54681.000000000044,54439.13424597829
138366.99999999994,143540.10925625695
66078.0,61499.86261393119
131264.99999999994,133320.471825846
168359.99999999985,185269.78477948543
137578.99999999994,142414.65636824214
165088.00000000006,181071.83989622124
48771.99999999999,51375.098879142315
143398.0,150833.91146958823
54610.99999999997,54400.39163678894
144750.00000000003,152797.6415142075
136455.0000000001,140778.78386846994
158884.00000000003,172772.91773087738
136314.00000000003,140580.76958433253
217593.00000000015,224639.76112720644
101780.99999999996,94553.37496677687
45303.0,49753.62482305702
137963.9999999999,142953.6811254059
62187.99999999998,58905.44595007877
177667.9999999999,196372.14438931324
223390.99999999985,225757.94862744855
136088.0,140246.837315039
134021.00000000003,137268.43840093538
129229.0000000001,130414.7839883056
153967.0000000001,165964.51854644727
239868.99999999997,224969.9128377523
46419.00000000003,50260.59249919869
109658.99999999991,104073.96734533203
51721.00000000004,52854.827360634976
225179.0000000001,225949.86451279107
157145.00000000006,170388.76060283056
127119.00000000012,127452.43717343899
57210.99999999997,55870.32907324695
47191.99999999997,50621.499170711046
184947.0,204041.0728404643
132499.9999999999,135087.57402985316
145986.00000000003,154566.00146536998
197864.00000000015,215047.51837142458
49000.99999999996,51487.57916427171
178330.00000000015,197110.14215110926
110212.99999999993,104776.86642515933
228897.99999999994,226126.57572321853
82966.00000000006,75008.68802872795
54747.999999999985,54477.28566976478
47151.00000000001,50599.79325342331
50240.0,52099.03380054847
144648.99999999997,152642.293981653
153133.9999999999,164775.30889543015
178008.00000000006,196753.40708930264
136379.9999999999,140668.0193286755
137132.99999999994,141758.96857428775
228908.99999999997,226127.7103951371
85964.99999999993,77804.44198668528
47338.99999999997,50688.34714538449
177415.00000000015,196091.40787533903
67114.99999999999,62221.56851487024
225686.00000000003,225991.81120275112
155817.00000000003,168534.90704549945
68327.00000000001,63084.674057715114
50305.00000000001,52131.87034833337
215508.99999999983,224051.55979604315
62181.999999999985,58906.22866007626
135253.00000000003,139049.94913178257
133371.00000000006,136347.39722585987
185000.99999999983,204095.8343144943
69579.99999999996,63990.16256910078
88074.0,79842.08614405569
230452.99999999985,226115.62468927348
183398.00000000003,202488.8372510484
