Actual,Predicted
144615.00000000038,146449.47
48151.00000000008,48785.36
45239.99999999999,40439.223
192813.99999999988,202507.73
54681.000000000044,60493.88
138366.99999999968,226813.16
66078.0,65857.984
131264.9999999997,102121.06
168359.99999999985,330144.2
137578.99999999994,101981.12
165088.00000000006,279254.56
48771.99999999999,60148.312
143398.0,91012.94
54610.99999999997,66901.74
144750.00000000003,134584.2
136455.0000000001,131409.5
158884.00000000003,552203.6
136314.00000000003,132523.3
217593.00000000015,175033.22
101780.99999999996,92902.95
45302.99999999992,43657.137
137963.9999999999,201428.14
62187.99999999998,47819.215
177668.00000000023,130490.36
223390.99999999985,281760.62
136088.0,142720.5
134021.00000000003,153923.83
129229.0000000001,183802.42
153967.00000000035,178940.17
239868.99999999997,446418.4
46419.00000000003,51105.996
109659.00000000012,72780.5
51721.00000000004,69214.586
225179.0000000001,376038.0
157145.00000000006,223729.45
127119.00000000012,62426.87
57210.99999999997,36699.645
47191.99999999997,33081.168
184947.0,91391.12
132499.9999999999,256467.6
145986.00000000003,150300.53
197864.00000000015,160563.22
49000.99999999996,54399.418
178330.00000000015,95211.74
110213.00000000012,122952.625
228897.99999999994,258130.78
82966.00000000006,97161.34
54747.999999999985,89960.14
47151.00000000001,52629.938
50240.0,115484.96
144648.9999999997,147682.72
153133.99999999965,111444.2
178008.00000000006,126363.31
136379.9999999999,115479.56
137133.00000000017,164502.45
228908.99999999997,434944.06
85964.99999999993,63339.977
47338.99999999997,40212.05
177415.00000000015,118645.375
67114.99999999999,77506.73
225686.00000000003,195793.36
155817.00000000003,168156.4
68327.00000000001,126995.52
50305.00000000001,59464.562
215508.99999999983,300556.3
62181.999999999876,59796.676
135253.00000000003,101814.94
133371.00000000006,131581.06
185000.99999999983,163664.81
69579.99999999996,75664.49
88074.0,56915.73
230453.00000000026,213661.69
183398.00000000003,157658.52
