Actual,Predicted
144615.00000000012,126995.63857329756
48150.99999999999,49555.68085306541
45239.99999999999,53346.05390410357
192813.99999999988,205813.80560960286
54681.000000000044,57558.78653348172
138366.99999999994,140604.61663994743
66078.0,62594.584460107224
131264.99999999994,118946.11456024252
168359.99999999985,178115.4184843349
137578.99999999994,132103.4804721717
165088.00000000006,168170.38407292817
48771.99999999999,48606.827025574545
143398.0,138579.12215921198
54610.99999999997,57445.37880323194
144750.00000000003,142631.11899984482
136455.0000000001,132784.94917414454
158884.00000000003,152917.5261514988
136314.00000000003,128825.78715288335
217593.00000000015,248064.2170265745
101780.99999999996,100528.38038579361
45303.0,53463.310043043006
137963.9999999999,134050.1876649862
62187.99999999998,56017.38797382433
177667.9999999999,181836.29587162333
223390.99999999985,218428.82509523234
136088.0,133118.17090571893
134021.00000000003,123417.27196687223
129229.0000000001,125871.49694016541
153967.0000000001,152957.02689641796
239868.99999999997,234627.4766103796
46419.00000000003,52048.00345064508
109658.99999999991,100353.51910193641
51721.00000000004,49063.31955249862
225179.0000000001,211072.93322072568
157145.00000000006,149436.5004392198
127119.00000000012,117165.87441870132
57210.99999999997,54682.16278983584
47191.99999999997,55196.700436401385
184947.0,182068.92380412706
132499.9999999999,132173.68524830663
145986.00000000003,135386.29634321356
197864.00000000015,222543.27183030845
49000.99999999996,51279.07147862414
178330.00000000015,180341.32730039794
110212.99999999993,103664.39407778435
228897.99999999994,214353.91115814884
82966.00000000006,77758.80111165931
54747.999999999985,58640.03407095737
47151.00000000001,52457.613046850245
50240.0,52091.35098669676
144648.99999999997,136456.60655051592
153133.9999999999,139822.70589526644
178008.00000000006,181131.83627296315
136379.9999999999,129241.51374164745
137132.99999999994,142049.85974786236
228908.99999999997,240312.53900423483
85964.99999999993,82673.4734190082
47338.99999999997,53739.482194228745
177415.00000000015,179563.36208269844
67114.99999999999,61374.981244576484
225686.00000000003,225470.76508092872
155817.00000000003,145873.29679867922
68327.00000000001,63816.28527079443
50305.00000000001,54144.53185506099
215508.99999999983,245198.79754674344
62181.999999999985,57037.708504865244
135253.00000000003,126897.41585721362
133371.00000000006,126266.1274933829
185000.99999999983,193057.73240693178
69579.99999999996,70459.65121352908
88074.0,85333.90064944861
230452.99999999985,222311.37536141725
183398.00000000003,184243.86756209287
