Actual,Predicted
144615.00000000012,145506.3070438438
48150.99999999999,48081.39688029926
45239.99999999999,45046.560637725954
192813.99999999988,191704.74532606057
54681.000000000044,54026.844721194364
138366.99999999994,138328.3057257108
66078.0,65611.49826353848
131264.99999999994,131256.77043941725
168359.99999999985,166373.28455379486
137578.99999999994,137689.54940591624
165088.00000000006,164952.8382201015
48771.99999999999,48781.54516532733
143398.0,142841.3609896361
54610.99999999997,53790.40608473061
144750.00000000003,145821.90894068184
136455.0000000001,136494.36394447027
158884.00000000003,157869.4058377993
136314.00000000003,136260.45309082404
217593.00000000015,217226.65260590843
101780.99999999996,102897.53699420414
45303.0,45170.74679795901
137963.9999999999,137868.79042660148
62187.99999999998,62249.64366074967
177667.9999999999,177962.70353003163
223390.99999999985,223687.50387807246
136088.0,135988.0561243026
134021.00000000003,133949.61925673773
129229.0000000001,128932.49536865148
153967.0000000001,154299.95132437214
239868.99999999997,241586.1395061199
46419.00000000003,46522.799907113615
109658.99999999991,106535.08228915046
51721.00000000004,51672.86115278143
225179.0000000001,225262.19804326733
157145.00000000006,157192.16649079885
127119.00000000012,127120.34205657394
57210.99999999997,57961.49915962879
47191.99999999997,47176.72196963287
184947.0,184506.76755607937
132499.9999999999,132339.391998431
145986.00000000003,146005.13913416254
197864.00000000015,198835.75204552466
49000.99999999996,48941.98288830363
178330.00000000015,178450.41202038398
110212.99999999993,109504.44842523205
228897.99999999994,228618.0723938604
82966.00000000006,80925.88494899235
54747.999999999985,53924.59937336872
47151.00000000001,47174.955058523024
50240.0,50445.73129506875
144648.99999999997,145811.73895276093
153133.9999999999,153006.09582017054
178008.00000000006,177853.92159648874
136379.9999999999,136353.0061635305
137132.99999999994,137264.43853923795
228908.99999999997,228474.8785442555
85964.99999999993,83944.28132363658
47338.99999999997,47188.26360729388
177415.00000000015,177776.66691525377
67114.99999999999,66481.4777953895
225686.00000000003,225176.5275874864
155817.00000000003,156195.9821588569
68327.00000000001,69438.71565757183
50305.00000000001,50379.24901305866
215508.99999999983,214503.31605912052
62181.999999999985,62431.23692877244
135253.00000000003,135270.3343499257
133371.00000000006,133348.81555519448
185000.99999999983,184457.53366447345
69579.99999999996,70998.84636707907
88074.0,85239.7794399304
230452.99999999985,230561.04959659406
183398.00000000003,185453.22266462626
